user_id,age,gender,daily_screen_time_hours,phone_usage_hours,laptop_usage_hours,tablet_usage_hours,tv_usage_hours,social_media_hours,work_related_hours,entertainment_hours,gaming_hours,sleep_duration_hours,sleep_quality,mood_rating,stress_level,physical_activity_hours_per_week,location_type,mental_health_score,uses_wellness_apps,eats_healthy,caffeine_intake_mg_per_day,weekly_anxiety_score,weekly_depression_score,mindfulness_minutes_per_day
user_10,38,Female,4.7,4,1,0.4,1,0,2.1,2.1,0,5.5,7,5,6,4.3,Rural,79,0,1,149,6,9,2.1
user_11,52,Female,5.8,3.6,1.9,0.8,2,2.1,2.8,2.6,1.9,7.8,6,10,9,4.6,Urban,66,1,0,141,7,16,21.1
user_11,64,Male,7.9,4.6,0.3,1.9,3.4,0.9,1.7,2.2,3.9,3.1,7,1,9,0.8,Urban,36,0,1,125.7,7,20,13.4
user_12,45,Female,4.6,2.5,0.6,2.2,2.3,0,1.7,3.4,0.1,6.1,5,1,2,7.5,Urban,37,1,1,122.7,3,3,7.8
user_12,48,Female,5.9,5.5,1.4,0.9,1.1,4.7,0.6,2.2,1.1,6.6,4,5,6,2,Urban,50,0,1,230.8,18,20,26.8
user_12,18,Female,7,3.9,3.8,1.1,2.3,2.1,2.2,2.5,0,6.3,10,7,6,1.5,Suburban,64,1,0,125.1,11,17,12.2
user_13,56,Male,2.5,5.4,2.5,0,4.1,2,3.5,3.5,0,5.5,9,8,4,0.5,Rural,62,0,1,152.9,0,7,0
user_13,63,Male,5.1,2.5,1.9,1,0.4,3.4,5.1,1.1,2.1,7.7,3,2,9,2.9,Urban,61,1,0,97.7,19,13,12.3
user_13,37,Female,8.1,3.9,2.6,1,1.4,2.4,2.2,0.1,1.6,6.6,6,8,3,4.1,Urban,46,1,0,174,18,14,4.2
user_13,42,Male,5.3,3.3,3.7,0.9,1.7,2.2,3.7,1,1.4,6.1,6,5,4,4.4,Urban,22,0,0,226,12,10,14.1
user_14,40,Male,6.5,5.9,2.4,0.9,0.6,0.7,2.2,2.1,0.3,6.9,2,2,1,2.8,Suburban,68,0,0,173.9,16,16,20.8
user_14,43,Male,4.6,1.9,0.9,0.7,0.9,1.6,2.9,4.5,2.3,6.1,9,6,8,7.7,Suburban,56,1,0,161.5,7,5,13.2
user_14,31,Female,4.7,4.8,3.7,0.6,1.6,1.8,3,1.5,2.1,8.1,6,4,9,1.1,Urban,25,0,1,112.8,17,12,0
user_14,23,Female,2.9,1.2,3.1,0.7,0.9,2.4,1.8,0.9,1.3,8.2,5,1,3,2.2,Urban,75,0,0,266.5,13,17,1.5
user_15,39,Male,6.7,1.5,1.5,1.3,1.7,3.7,1.1,4,1.5,6.6,10,1,4,4.3,Suburban,56,0,0,187.9,18,13,28.2
user_15,15,Female,3.4,2.4,1.7,1.1,2.1,3,0,3.5,1.9,6.1,6,8,2,3,Urban,56,1,1,157,20,14,7
user_16,35,Male,2.6,3.7,1,0.9,0.9,1.7,4,1.7,1,6.7,5,10,2,4.4,Suburban,55,0,1,169.4,12,16,14.6
user_16,57,Male,3.1,2.6,1.8,1.1,1.1,5.6,0,0.9,1.1,8,1,5,6,4.3,Suburban,75,0,1,233.1,7,8,2.3
user_17,61,Male,6.5,2.7,1.6,0,1,2.4,1.9,2.7,1.9,5.9,8,1,6,0.8,Suburban,76,0,0,190,8,0,0.5
user_18,17,Female,4.7,3.4,1.7,0.7,1.4,0.2,0,0.8,1.7,7.4,1,10,5,5.3,Rural,25,0,1,109.4,15,10,8.2
user_18,38,Female,7,4,1,1.4,0.5,2.7,2.2,1.8,1.9,5.8,10,5,6,0.1,Suburban,30,0,0,178.2,13,8,9.6
user_18,35,Male,5.1,1.9,2.7,1.2,1.2,4.3,2.4,3.8,1.8,7.6,10,2,2,3.1,Suburban,62,0,1,152.3,11,7,6.2
user_19,39,Female,7.6,3.4,1.9,0.7,1.2,2.4,1,5.1,0.7,7.6,6,2,2,5.1,Rural,55,0,0,166.6,12,13,11.4
user_19,19,Male,8,4.6,1.2,0.9,1.7,4.5,1.1,1.7,1.7,5.2,10,6,5,4.8,Urban,34,1,1,43,13,5,3.3
